closeness to a coordinate;absolute accuracy
display software;access software
program to process data;application
property of an object;attribute
digital terrain model;bare earth elevation
distance around geometric feature;buffer
text values;character
taxonomy;classification
program that calls api on server;client
minimal area around a geometric object;convex hull
change the values of a coordinate;coordinate operation
gridded data;coverage
tabular feature data;feature instance
device to measure a quantity or thing;sensor
time system;temporal reference system
boundary of topological object;topological boundary
road network;transport network
person moving through a network;traveller
triangle surface mesh;triangulated irregular network
unprojected grid;ungeoreferenced grid
line geometry;vector geometry
selected point a candidate route passes through;waypoint
service on internet;web service
null characters;whitespace
shortened form of a concept;abbreviation
status of access to a service;accessibility
self-powered sensing device;active sensor
identification and location of an object;address
information used to identify the location of an entity;address
outdated term;obsolete term
height above sea level;altitude
section of a line;arc <geometry>
angular measure of direction;bearing
range of years based on an event;calendar era
information about group of items;catalogue
list of codes;codelist
reduce storage size;data compression
null set;empty set
group of like features;feature type
multiple archives;federated archives
list of locations;gazetteer
location represented by a coordinate;geographic point location
point with an accurate location;ground control point
on-site measurement;in situ measurement
computer system that processes and displays data;information system
temporary use of a resource;lease
representation of data based on a classification;legend
geospatial data and information on the web;linked geodata
computing environment based on user's native language;locale
identified place;location
styled display of geographic information;map
transformation of spherical coordinates to a plane;map projection
description of a collection of data;metadata
type of measurement system;metric unit
straight down;nadir
information history;provenance
storage method of a matrix;row-major form
angle measure for degrees;sexagesimal degree
variation in steepness;slope
gridded data based on a common attribute;thematic data
group of points in an area;neighborhood <topology, metric spaces>
polygon projected on a surface;footprint
travel to places;journey
observed land characteristics;physiognomy
observed surface characteristics;land cover
point relative to a route;linear referencing system
group of turns in route;maneuver
human-readable;portrayal
initial longitude;prime meridian
merged image;fused image
time coordinate system;temporal coordinate reference system
representation of the real world;universe of discourse
georeferenced grid;rectified grid
radiation energy;irradiance
linear sensor;pushbroom sensor
sound detection;hydrophone<SONAR>
like concept different language;term equivalent
temporal repeat;periodic time
examination of a property;observation
position on earth;spatial reference
set of 3d data points;point cloud
set of surface data points;digital elevation model
enumeration;value domain
coordinate conversion between two systems;coordinate transformation
movement of a vessel;heave
deformed sphere;spheroid
merged features;feature fusion
line of change on a surface;breakline
spatial object through time;spatiotemporal object
combined symbols;compound symbol
set of closest polygon;Thiessen polygon
ordered set of numbers;matrix
splitting into identical spaces;tessellation
energy converter;transducer
limit of an object;boundary
synonymous term;admitted term
geometric errors in an image;image distortion
simple test of conformance;basic test
shortest distance between two points on a sphere;loxodrome
set response to a control;calibration
closed area feature;polygon
affine coordinate system;Cartesian coordinate system
observing and measuring a feature from a distance;remote sensing
representation of a system;conceptual model
road network crossing;junction
persistent independent data archive;long term preservation
