Term \ Definition(en)	en	es	zh	en	th	ar	fi	fr	pt	en
admitted term	term rated according to the scale of the term acceptability rating as a synonym for a preferred term	término calificado de acuerdo con la escala del término calificación de aceptabilidad como sinónimo de un término preferido	根据“可接受性评级”的规模作为首选术语的同义词的合格术语	A qualified term based on the scale of "acceptable rating" as the synonymous word preferred term	คำที่ผ่านการรับรองตามมาตราส่วนของ "การให้คะแนนที่ยอมรับได้" เป็นคำที่ต้องการคำพ้องความหมาย	الكلمات التي تم اعتمادها تحت مقياس "النتيجة المعترف بها" هي كلمة تحتاج إلى مرادفات.	"Tunnustetun tuloksen" mukaisesti hyväksytty sanat ovat sana, joka tarvitsee synonyymejä.	Les mots acceptés conformément au «résultat reconnu» sont un mot qui a besoin de synonymes.	As palavras aceitas de acordo com o "resultado reconhecido" são uma palavra que precisa de sinônimos.	Words accepted according to the "recognized result" are a word that needs synonyms.
coverage geometry	configuration of the domain of a coverage described in terms of coordinates	Configuración del dominio de una cobertura descrita en términos de coordenadas	用坐标描述的覆盖范围的域配置	Domain configuration of the coverage range described by coordinates	การกำหนดค่าโดเมนของช่วงความครอบคลุมที่อธิบายโดยพิกัด	تكوين المجال لنطاق التغطية الموصوف بواسطة الإحداثيات	Koordinaattien kuvaaman peittoalueen kentän muodostaminen	Pour former le champ des coordonnées décrites par les coordonnées	Para formar o campo dos detalhes de contato descritos pelos detalhes de contato	To form the field of contact details described by contact details
ground sampling distance	linear distance between pixel centres on the ground	Distancia lineal entre los centros de píxeles en el suelo	地面像素之间的线性距离	Linear distance between ground pixels	ระยะห่างเชิงเส้นระหว่างพิกเซลภาคพื้นดิน	المسافة الخطية بين البكسلات الأرضية	Lineaarinen etäisyys maan pikselien välillä	Distance linéaire entre les pixels de la terre	Distância linear entre os pixels da terra	Linear distance between the pixels of the earth
image distortion	deviation between the actual location of an image point and the location that theoretically would result from the geometry of the imaging process without any errors	desviación entre la ubicación real de un punto de imagen y la ubicación que teóricamente resultaría de la geometría del proceso de imagen sin ningún error	图像点的真实位置与理论上由图像过程几何形状产生的位置之间的偏差，没有任何错误	There is no error between the real location of the image point and the position of the geometry of the image process in theory, without any errors.	ไม่มีข้อผิดพลาดระหว่างตำแหน่งจริงของจุดภาพและตำแหน่งของเรขาคณิตของกระบวนการภาพในทางทฤษฎีโดยไม่มีข้อผิดพลาดใด ๆ	لا يوجد خطأ بين الموضع الفعلي لصورة وموضع هندسة عملية الصورة النظرية دون أي أخطاء.	Kuvan todellisen sijainnin ja teoreettisen kuvatekniikan prosessin välillä ei ole virhettä ilman virheitä.	Il n'y a aucune erreur entre l'emplacement réel de l'image et le processus de technologie de l'image théorique sans erreurs.	Não há erro entre a localização real da imagem e o processo tecnológico da imagem teórica sem erros.	There is no error between the actual location of the image and the technological process of the theoretical image without errors.
impulse response	width of the return generated by a small point reflector, which equates to the smallest distance between two point reflectors that can be distinguished as two objects	Ancho del retorno generado por un reflector de punto pequeño, que equivale a la distancia más pequeña entre dos reflectores de puntos que se pueden distinguir como dos objetos	小点反射器产生的回报范围，这等同于两个点反射器之间的最小距离，可以区分为两个对象	The scope of return generated by small dot reflectors, which is equivalent	ขอบเขตของผลตอบแทนที่เกิดจากตัวสะท้อนแสงขนาดเล็กซึ่งเทียบเท่ากัน	مدى المكافآت الناجمة عن نفس العاكس الصغير.	Saman pienen heijastimen aiheuttamien palkkioiden laajuus.	L'étendue des frais causés par le même petit réflecteur.	A extensão dos custos causados ​​pelo mesmo pequeno refletor.	The extent of the costs caused by the same small reflector.
internal coordinate reference system	coordinate reference system having a datum specified with reference to the object itself	coordinar el sistema de referencia que tiene un dato especificado con referencia al propio objeto	协调具有指定事实的参考参考对象本身的参考系统	Coordinate the reference system with reference objects with specified facts	ประสานงานระบบอ้างอิงด้วยวัตถุอ้างอิงที่มีข้อเท็จจริงที่ระบุ	تنسيق النظام المرجعي مع الكائنات المرجعية مع حقائق محددة.	Vertailujärjestelmän koordinointi referenssiobjekteilla tietyillä tosiasioilla.	Coordination du système de référence avec des objets de référence avec certains faits.	Coordenação do sistema de referência com objetos de referência com certos fatos.	Coordination of the reference system with reference objects with certain facts.
passive sensor	sensor that detects and collects energy from an independent source	sensor que detecta y recolecta energía de una fuente independiente	从独立来源检测和收集能量的传感器	Detection and collection of energy sensors from independent sources	การตรวจจับและการรวบรวมเซ็นเซอร์พลังงานจากแหล่งอิสระ	اكتشاف وجمع أجهزة استشعار الطاقة من مصادر مستقلة	Energiaanturien löytäminen ja kerääminen riippumattomista lähteistä	Trouver et collecter de l'énergie à partir de sources indépendantes	Encontre e colete energia de fontes independentes	Find and collect energy from independent sources
platform coordinate reference system	engineering coordinate reference system fixed to the collection platform within which positions on the collection platform are defined	Sistema de referencia de coordenadas de ingeniería fijado a la plataforma de recolección dentro de la cual se definen las posiciones en la plataforma de recolección	工程坐标参考系统设置为集合平台，在该平台中定义了集合平台上的位置	The engineering coordinate reference system is set to the collection platform, which defines the location on the collection platform in this platform	ระบบอ้างอิงพิกัดทางวิศวกรรมถูกตั้งค่าเป็นแพลตฟอร์มคอลเลกชันซึ่งกำหนดตำแหน่งบนแพลตฟอร์มคอลเลกชันในแพลตฟอร์มนี้	تم إعداد نظام الإحداثيات الهندسية كمنصة تجميع ، والتي تم تعيينها على منصة تجميع في هذا النظام الأساسي.	Suunnittelukoordinointijärjestelmä on valmistettu kokoonpanoalustana, joka asetettiin kokoonpanoalustalle tässä kokoonpanotuotteissa.	Le système de coordination de conception est fabriqué sous forme de plate-forme d'assemblage, qui a été placé sur la plate-forme d'assemblage de ce produit d'assemblage.	O sistema de coordenação do design é fabricado na forma de uma plataforma de montagem, que foi colocada na plataforma de montagem para este produto de montagem.	The design coordination system is manufactured in the form of a mounting platform, which was placed on the assembly platform for this mounting product.
principal point of autocollimation	point of intersection between the image plane and the normal from the perspective centre	punto de intersección entre el plano de imagen y lo normal desde el centro de perspectiva	图像平面与正常中心之间的交点	The intersection between image plane and normal center	จุดตัดระหว่างระนาบภาพและกึ่งกลางปกติ	التقاطع بين الطائرات والمركز العادي	Lentokoneiden ja tavallisen keskuksen välinen risteys	Intersection entre les avions et le centre ordinaire	Interseção entre aviões e o centro comum	Intersection between airplanes and the common center
projection centre	point located in three dimensions through which all rays between object points and image points appear to pass geometrically	punto ubicado en tres dimensiones a través de las cuales todos los rayos entre puntos de objeto y puntos de imagen parecen pasar geométricamente	点位于三个维度上	The point is located on the three dimensions	จุดนี้ตั้งอยู่ในสามมิติ	تقع هذه النقطة في ثلاثة أبعاد.	Tämä kohta sijaitsee kolmessa ulottuvuudessa.	Ce point est situé en trois dimensions.	Este ponto está localizado em três dimensões.	This point is located in three dimensions.
